,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
756,HP,Notebook,8,2.2,58554,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
757,HP,Workstation,8,2.59,83170,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
758,Dell,Gaming,16,4.42,152859,0,1,282.42399616439724,Intel Core i7,1000,256,Nvidia,Windows
759,Acer,Notebook,4,2.1,31914,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
760,Lenovo,Gaming,8,2.5,55837,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
761,Dell,Ultrabook,16,1.18,99047,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
762,Google,Ultrabook,8,1.1,83063,1,0,234.50740003017813,Intel Core i5,0,256,Intel,Others/No OS/Linux
763,Asus,Ultrabook,8,1.2,60153,0,1,276.053530085501,Intel Core i5,0,256,Intel,Windows
764,Dell,Notebook,4,1.65,45234,0,0,117.82653006268643,Intel Core i3,500,0,Intel,Windows
765,Acer,Notebook,4,1.6,34898,0,0,117.82653006268643,Intel Core i5,0,128,Intel,Windows
766,Asus,Notebook,4,2.8,25059,0,0,90.58340172449303,Other Intel Processor,1000,0,Nvidia,Windows
767,Dell,Gaming,16,2.72,58554,1,1,282.42399616439724,Intel Core i7,1000,128,Nvidia,Windows
768,Samsung,Ultrabook,8,1.31,85194,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
769,Acer,Notebook,4,2.1,15877,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
770,Dell,Notebook,16,2.3,62938,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
771,Samsung,2 in 1 Convertible,16,1.71,95850,1,0,146.86047800548656,Intel Core i7,0,256,AMD,Windows
772,Toshiba,Notebook,4,1.75,54345,0,1,111.93520355955211,Intel Core i5,0,128,Intel,Windows
773,Dell,Gaming,8,2.62,58554,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
774,HP,Ultrabook,4,1.26,66280,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
775,Asus,2 in 1 Convertible,12,2.3,44701,1,0,141.21199808219862,Intel Core i7,2000,0,Nvidia,Windows
776,Lenovo,Notebook,16,2.5,126273,0,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
777,Acer,Notebook,4,1.8,33886,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows
778,Razer,Gaming,16,1.95,154458,0,0,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
779,Asus,Notebook,8,2.0,31003,0,0,141.21199808219862,Other Intel Processor,0,128,Intel,Windows
780,Dell,Gaming,32,4.42,191211,0,1,127.33567457123111,Intel Core i7,1000,1000,Nvidia,Windows
781,Asus,Gaming,16,4.3,125208,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
782,Toshiba,Ultrabook,16,1.47,93985,0,1,157.3505121487356,Intel Core i7,0,512,Nvidia,Windows
783,Lenovo,Notebook,8,2.2,17529,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
784,Lenovo,Ultrabook,16,1.7,122490,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
785,MSI,Gaming,16,1.6,100752,0,1,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows
786,MSI,Gaming,8,2.2,58021,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
787,Lenovo,Gaming,4,2.4,53226,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
788,Acer,Gaming,16,4.2,122490,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
789,Dell,Gaming,8,2.62,52480,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
790,Asus,Gaming,8,2.24,71341,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
791,Vero,Notebook,4,1.22,10810,0,0,157.3505121487356,Other Intel Processor,0,0,Intel,Windows
792,Lenovo,2 in 1 Convertible,8,1.37,104961,1,1,165.6321180513006,Intel Core i7,0,512,Intel,Windows
793,Lenovo,2 in 1 Convertible,8,2.08,51095,1,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
794,Apple,Ultrabook,8,0.92,62071,0,1,226.41554716935852,Other Intel Processor,0,0,Intel,Mac
795,Lenovo,2 in 1 Convertible,8,1.42,124142,1,1,209.8006828649808,Intel Core i5,0,256,Intel,Windows
796,Asus,Notebook,4,1.63,15930,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
797,Dell,Notebook,8,1.95,43156,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
798,Lenovo,2 in 1 Convertible,8,1.38,71874,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows
799,Dell,Notebook,8,2.0,39373,0,0,141.21199808219862,Intel Core i3,0,256,AMD,Windows
800,HP,Workstation,8,3.14,110017,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
801,Asus,Notebook,8,2.37,58554,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
802,Dell,Ultrabook,8,1.29,79866,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
803,Dell,Notebook,8,2.06,93186,1,0,282.42399616439724,Intel Core i5,0,256,Nvidia,Windows
804,Dell,Netbook,4,1.63,39640,0,0,135.0942111925629,Other Intel Processor,0,128,Intel,Windows
805,HP,Netbook,8,1.26,74005,0,0,125.36742798669837,Intel Core i5,0,256,Intel,Windows
806,Toshiba,Notebook,4,2.1,41558,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
807,HP,Notebook,8,2.04,33513,0,0,100.45466986113651,Amd Processor,2000,0,AMD,Windows
808,Dell,Gaming,16,2.62,89457,0,0,282.42399616439724,Intel Core i7,0,512,Nvidia,Windows
809,Lenovo,Notebook,4,2.4,32447,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
810,HP,Gaming,12,3.74,93186,0,1,127.33567457123111,Intel Core i7,1000,0,AMD,Windows
811,MSI,Gaming,16,2.9,128671,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
812,Samsung,Ultrabook,8,0.81,79866,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
813,Dell,Notebook,8,1.98,51202,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
814,Dell,Notebook,8,2.18,42081,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
815,Lenovo,Ultrabook,8,1.32,99047,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
816,Razer,Ultrabook,16,1.29,95850,1,1,352.4651472131677,Intel Core i7,0,512,Intel,Windows
817,HP,Netbook,4,1.23,20512,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
818,Dell,Gaming,16,4.36,133467,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
819,Dell,Notebook,4,1.76,40226,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
820,Lenovo,Notebook,4,2.1,26101,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
821,Toshiba,Ultrabook,4,1.25,58075,0,0,111.93520355955211,Intel Core i5,0,128,Intel,Windows
822,Lenovo,Ultrabook,8,1.13,133146,0,1,157.3505121487356,Intel Core i7,0,512,Intel,Windows
823,MSI,Gaming,8,2.4,63882,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
824,Lenovo,Ultrabook,8,1.13,99900,0,1,157.3505121487356,Intel Core i5,0,0,Intel,Windows
825,Toshiba,Notebook,4,1.75,26586,0,0,111.93520355955211,Other Intel Processor,0,128,Intel,Windows
826,Asus,2 in 1 Convertible,8,1.1,72354,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
827,Dell,Notebook,4,1.76,31168,0,0,111.93520355955211,Intel Core i3,500,0,Intel,Windows
828,Acer,Netbook,4,1.35,18914,0,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
829,Acer,Notebook,8,1.5,32980,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows
830,Razer,Gaming,32,3.49,292986,1,0,254.67134914246222,Intel Core i7,0,512,Nvidia,Windows
831,Lenovo,Ultrabook,16,1.1,111834,0,1,209.8006828649808,Intel Core i7,0,512,Intel,Windows
832,Asus,Notebook,4,2.1,27652,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
833,Lenovo,Notebook,8,1.7,63190,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
834,Lenovo,Notebook,8,1.32,87912,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
835,Dell,Gaming,16,3.21,147832,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
836,Asus,Gaming,16,2.9,128884,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
837,Toshiba,Notebook,4,2.0,35644,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
838,Lenovo,Notebook,4,1.5,17316,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
839,Asus,Notebook,8,2.3,31435,0,0,141.21199808219862,Intel Core i5,128,0,Intel,Windows
840,Asus,Gaming,16,2.73,95850,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
841,Dell,Gaming,32,4.42,163723,0,1,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
842,HP,Notebook,8,2.63,48484,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Windows
843,Dell,Notebook,8,2.18,38041,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
844,HP,Ultrabook,8,1.54,99633,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
845,Dell,Notebook,4,2.18,39373,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
846,HP,2 in 1 Convertible,4,1.4,32767,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
847,Asus,Ultrabook,8,1.45,54665,0,1,165.6321180513006,Intel Core i5,0,512,Nvidia,Windows
848,HP,2 in 1 Convertible,8,1.28,121318,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
849,HP,Ultrabook,8,1.54,78215,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
850,HP,Notebook,4,1.86,15930,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Others/No OS/Linux
851,Asus,Gaming,16,2.1,101178,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
852,Dell,Notebook,8,2.83,46087,0,0,127.33567457123111,Intel Core i7,1000,0,AMD,Others/No OS/Linux
853,Lenovo,Ultrabook,8,1.96,101391,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
854,Asus,Notebook,8,2.3,41931,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
855,Dell,Notebook,8,1.9,50349,0,0,141.21199808219862,Intel Core i5,0,128,Intel,Windows
856,Asus,Notebook,4,2.0,23922,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
857,HP,2 in 1 Convertible,8,1.28,136343,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
858,Dell,Notebook,8,1.62,34578,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
859,Lenovo,Notebook,4,2.2,24988,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No OS/Linux
860,Lenovo,Notebook,8,2.3,45323,0,1,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
861,HP,Notebook,8,1.84,71874,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
862,Toshiba,Notebook,4,1.05,68464,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
863,Lenovo,Gaming,8,2.5,54185,0,1,141.21199808219862,Intel Core i5,1000,0,Nvidia,Others/No OS/Linux
864,Dell,Ultrabook,16,1.29,119347,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
865,HP,Notebook,4,2.07,48484,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
866,Toshiba,Ultrabook,8,1.2,58341,0,0,117.82653006268643,Intel Core i5,0,256,Intel,Windows
867,Lenovo,2 in 1 Convertible,8,1.37,103896,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
868,Acer,Notebook,8,1.56,48058,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
869,Dell,Workstation,8,2.23,94731,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
870,Lenovo,Notebook,4,2.38,56210,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
871,Lenovo,Notebook,4,2.2,25521,0,0,141.21199808219862,Intel Core i3,1000,0,AMD,Others/No OS/Linux
872,Toshiba,Notebook,8,2.0,73952,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
873,Lenovo,Notebook,4,1.44,39160,0,1,165.6321180513006,Intel Core i3,0,180,Intel,Windows
874,Samsung,Ultrabook,16,1.23,98514,0,0,146.86047800548656,Intel Core i7,0,256,Nvidia,Windows
875,Dell,Ultrabook,8,1.6,90043,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
876,Asus,Notebook,4,2.0,21258,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
877,Xiaomi,Ultrabook,8,1.28,49816,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Windows
878,Dell,Notebook,4,2.18,48618,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
879,HP,Notebook,4,2.04,44701,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
880,HP,2 in 1 Convertible,4,1.28,90576,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
881,HP,2 in 1 Convertible,4,2.3,36486,1,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
882,Asus,Notebook,4,1.65,18541,0,0,111.1413368676404,Other Intel Processor,0,0,Intel,Windows
883,Lenovo,Notebook,8,2.2,35644,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
884,Dell,Notebook,4,2.2,19660,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
885,HP,2 in 1 Convertible,4,1.28,95850,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
886,Dell,Notebook,4,2.18,24279,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
887,Asus,Gaming,12,2.2,72988,0,0,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
888,Acer,Netbook,4,1.25,15824,0,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
889,Lenovo,Notebook,4,2.8,20193,0,0,106.11306214269258,Amd Processor,500,0,AMD,Windows
890,HP,Notebook,4,1.95,67399,0,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
891,HP,2 in 1 Convertible,16,1.42,74538,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
892,Samsung,Ultrabook,8,1.17,90522,0,0,146.86047800548656,Intel Core i7,0,256,Intel,Windows
893,Lenovo,Ultrabook,8,1.32,95850,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
894,MSI,Gaming,16,2.43,141138,0,1,254.67134914246222,Intel Core i7,2000,512,Nvidia,Windows
895,Toshiba,Notebook,8,1.05,78588,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
896,Dell,Gaming,8,2.62,49497,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
897,HP,Notebook,8,2.04,47952,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
898,Dell,Notebook,4,2.18,32713,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Windows
899,Dell,Notebook,8,1.9,49816,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
900,Dell,2 in 1 Convertible,8,1.24,107257,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
901,Asus,Gaming,32,3.58,68145,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
902,Dell,2 in 1 Convertible,16,1.22,87858,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
903,Lenovo,Ultrabook,8,1.13,109170,0,1,157.3505121487356,Intel Core i7,0,0,Intel,Windows
904,Lenovo,Notebook,8,1.95,104588,0,1,141.21199808219862,Intel Core i5,0,512,Intel,Windows
905,LG,Ultrabook,16,1.08,111834,1,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
906,HP,Netbook,8,1.26,79014,0,0,176.23257360658386,Intel Core i7,0,512,Intel,Windows
907,Acer,Notebook,4,2.2,19127,0,1,141.21199808219862,Other Intel Processor,0,0,Intel,Others/No OS/Linux
908,Lenovo,Notebook,8,2.6,42037,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
909,LG,Ultrabook,8,0.98,101178,1,1,157.3505121487356,Intel Core i7,0,512,Intel,Windows
910,Dell,Notebook,8,1.6,64202,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
911,HP,Ultrabook,8,1.09,165168,1,0,352.4651472131677,Other Intel Processor,0,240,Intel,Windows
912,Lenovo,Notebook,6,2.2,42037,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
913,HP,Notebook,8,2.04,54291,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
914,Acer,Notebook,4,2.4,26586,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Windows
915,Lenovo,Notebook,4,1.44,46939,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
916,HP,Notebook,8,1.49,51148,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
917,MSI,Gaming,16,2.7,85194,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
918,Dell,Gaming,16,2.6,71874,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
919,MSI,Gaming,8,2.2,59668,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
920,Dell,Notebook,4,2.18,36496,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
921,HP,Ultrabook,8,1.84,69103,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
922,HP,Ultrabook,8,1.39,61218,1,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
923,Toshiba,Notebook,16,2.4,105228,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
924,Lenovo,2 in 1 Convertible,8,1.37,97236,1,1,165.6321180513006,Intel Core i5,0,512,Intel,Windows
925,Dell,Notebook,4,1.95,38889,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
926,Lenovo,Ultrabook,8,1.36,87912,0,1,176.23257360658386,Intel Core i7,0,256,Intel,Windows
927,HP,Notebook,8,2.31,62071,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
928,Dell,Notebook,4,2.18,37725,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
929,HP,Notebook,4,1.95,61218,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
930,Lenovo,Notebook,4,2.2,16463,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Windows
931,HP,Ultrabook,4,1.26,84129,0,0,176.23257360658386,Intel Core i5,500,0,Intel,Windows
932,HP,Notebook,4,1.86,15392,0,0,100.45466986113651,Other Intel Processor,1000,0,Intel,Others/No OS/Linux
933,Lenovo,2 in 1 Convertible,16,1.3,95850,1,1,276.053530085501,Intel Core i7,0,1000,Intel,Windows
934,Toshiba,Notebook,4,1.47,58874,0,1,157.3505121487356,Intel Core i5,0,128,Intel,Windows
935,HP,Netbook,8,1.26,88924,0,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
936,Dell,Notebook,4,2.18,29762,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
937,MSI,Gaming,8,2.2,63882,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
938,Dell,Ultrabook,8,1.36,87325,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
939,Dell,Gaming,16,4.36,146946,0,0,169.78089942830815,Intel Core i7,1000,512,Nvidia,Windows
940,HP,Gaming,8,2.75,74538,0,1,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
941,Asus,Notebook,4,2.8,28238,0,0,106.11306214269258,Other Intel Processor,1000,0,Nvidia,Windows
942,Acer,Notebook,4,2.23,32980,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
943,Toshiba,Notebook,8,2.2,59620,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
944,Lenovo,2 in 1 Convertible,8,1.1,69210,1,1,194.94753717542463,Other Intel Processor,0,256,Intel,Windows
945,Lenovo,Gaming,16,2.5,53226,0,1,141.21199808219862,Amd Processor,1000,512,AMD,Windows
946,Dell,Ultrabook,8,1.36,78438,1,0,176.23257360658386,Intel Core i5,0,256,Intel,Windows
947,Lenovo,Notebook,8,2.2,36496,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
948,Dell,Notebook,4,2.36,35111,0,0,106.11306214269258,Intel Core i3,1000,0,AMD,Windows
949,Acer,Notebook,4,1.68,18594,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Others/No OS/Linux
950,HP,Workstation,8,2.0,119826,0,1,141.21199808219862,Intel Core i7,0,8,Nvidia,Windows
951,Dell,Ultrabook,8,1.36,94572,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
952,Toshiba,Notebook,8,1.2,77788,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
953,Asus,2 in 1 Convertible,8,1.2,61751,0,0,176.23257360658386,Other Intel Processor,0,0,Intel,Others/No OS/Linux
954,Lenovo,Ultrabook,8,1.7,79333,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
955,Dell,Gaming,16,4.36,168045,0,1,254.67134914246222,Intel Core i7,1000,512,Nvidia,Windows
956,Dell,2 in 1 Convertible,8,1.24,101178,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
957,HP,2 in 1 Convertible,4,1.45,41292,1,0,135.0942111925629,Other Intel Processor,0,256,Intel,Windows
958,Dell,Ultrabook,8,1.3,67559,0,0,276.053530085501,Intel Core i7,0,256,Intel,Windows
959,Acer,2 in 1 Convertible,4,1.25,20725,1,1,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No OS/Linux
960,Toshiba,Notebook,8,1.2,81784,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
961,Lenovo,Ultrabook,8,1.36,93772,0,1,176.23257360658386,Intel Core i5,0,256,Intel,Windows
962,Acer,Notebook,12,2.4,53759,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
963,Toshiba,Ultrabook,8,1.1,95371,1,0,176.23257360658386,Intel Core i7,0,512,Intel,Windows
964,HP,Notebook,8,2.04,45101,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Windows
965,Dell,Notebook,4,2.25,24808,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No OS/Linux
966,Dell,Notebook,4,1.9,43956,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
967,HP,Notebook,4,2.04,36496,0,0,141.21199808219862,Intel Core i3,500,0,Intel,Windows
968,Dell,Gaming,32,4.42,167778,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
969,Lenovo,Notebook,6,2.4,37029,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
970,Dell,2 in 1 Convertible,16,1.22,101178,1,0,276.053530085501,Intel Core i7,0,512,Intel,Windows
971,Dell,Ultrabook,8,1.5,104587,1,0,209.8006828649808,Intel Core i7,0,256,Intel,Windows
972,Dell,Gaming,32,4.42,149184,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
973,Toshiba,Notebook,8,1.95,62870,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
974,Asus,Gaming,16,2.73,109218,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
975,HP,Notebook,8,2.04,52161,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
976,Lenovo,Notebook,4,1.7,53386,0,0,111.93520355955211,Intel Core i5,0,0,Intel,Windows
977,Asus,2 in 1 Convertible,16,2.3,95850,1,0,282.42399616439724,Intel Core i7,2000,512,Nvidia,Windows
978,HP,Notebook,6,2.04,30849,0,0,100.45466986113651,Intel Core i7,1000,0,Intel,Windows
979,Asus,Gaming,16,2.99,93186,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
980,Dell,2 in 1 Convertible,12,2.19,69210,1,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
981,Toshiba,Notebook,4,1.2,63669,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
982,Lenovo,Notebook,6,2.2,29250,0,0,141.21199808219862,Amd Processor,0,256,AMD,Windows
983,Fujitsu,Notebook,4,2.3,34578,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
984,Toshiba,Notebook,4,1.75,48751,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
985,Dell,Notebook,4,2.25,31914,0,0,100.45466986113651,Intel Core i5,500,0,AMD,Windows
986,HP,Notebook,8,2.04,42943,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
987,Lenovo,Gaming,8,2.5,63349,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
988,Dell,Notebook,8,2.36,39906,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Windows
989,Dell,Notebook,8,1.6,59620,0,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
990,HP,Netbook,8,0.97,101658,0,0,176.23257360658386,Other Intel Processor,0,512,Intel,Windows
991,HP,Notebook,4,2.1,26586,0,0,141.21199808219862,Intel Core i3,1000,128,AMD,Windows
992,Lenovo,Notebook,4,1.9,14418,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Others/No OS/Linux
993,Lenovo,Notebook,8,2.3,71874,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
994,Dell,2 in 1 Convertible,8,1.68,47365,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
995,Asus,Notebook,8,1.4,61272,0,0,276.053530085501,Intel Core i5,0,256,Intel,Windows
996,HP,Ultrabook,8,1.11,71874,1,1,165.6321180513006,Intel Core i7,0,256,Intel,Windows
997,Acer,Notebook,4,2.4,20246,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
998,Asus,Gaming,16,2.5,95850,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
999,HP,Ultrabook,8,1.48,111301,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
1000,Acer,Gaming,8,2.7,67132,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1001,HP,Notebook,8,1.34,63349,0,1,165.6321180513006,Intel Core i5,0,256,Intel,Windows
1002,Dell,Notebook,4,2.18,29144,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
1003,HP,Notebook,4,1.64,41505,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
1004,Toshiba,Notebook,4,1.2,63669,0,0,165.6321180513006,Intel Core i5,0,128,Intel,Windows
1005,HP,Notebook,4,1.48,58607,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
1006,HP,Notebook,4,1.95,64202,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
1007,HP,Ultrabook,8,1.43,77202,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
